1, 0, 0, 2, 5, 3
1, 0.0734365, 0.0802546, 2, 5, 0
1, 0.145776, 0.160165, 2, 5, 0
1, 0.216996, 0.239729, 2, 5, 0
1, 0.287073, 0.318943, 2, 5, 0
1, 0.355987, 0.397804, 2, 5, 0
1, 0.423718, 0.476309, 2, 5, 0
1, 0.490247, 0.554455, 2, 5, 0
1, 0.555556, 0.63224, 2, 5, 0
1, 0.619631, 0.70966, 2, 5, 0
1, 0.682457, 0.786714, 2, 5, 0
1, 0.743889, 0.863384, 2, 5, 0
1, 0.803914, 0.939666, 2, 5, 0
1, 0.862519, 1.01556, 2, 5, 0
1, 0.919698, 1.09106, 2, 5, 0
1, 0.975443, 1.16617, 2, 5, 0
1, 1.02975, 1.24089, 2, 5, 0
1, 1.08262, 1.31521, 2, 5, 0
1, 1.13404, 1.38912, 2, 5, 0
1, 1.18403, 1.46264, 2, 5, 0
1, 1.23259, 1.53576, 2, 5, 0
1, 1.27972, 1.60848, 2, 5, 0
1, 1.32543, 1.68079, 2, 5, 0
1, 1.36973, 1.75269, 2, 5, 0
1, 1.41264, 1.82419, 2, 5, 0
1, 1.45416, 1.89529, 2, 5, 0
1, 1.49428, 1.96596, 2, 5, 0
1, 1.53296, 2.03621, 2, 5, 0
1, 1.57019, 2.10601, 2, 5, 0
1, 1.60593, 2.17536, 2, 5, 0
1, 1.64019, 2.24426, 2, 5, 0
1, 1.67302, 2.3127, 2, 5, 0
1, 1.70442, 2.38068, 2, 5, 0
1, 1.73444, 2.44822, 2, 5, 0
1, 1.7631, 2.51531, 2, 5, 0
1, 1.79044, 2.58195, 2, 5, 0
1, 1.81648, 2.64814, 2, 5, 0
1, 1.84125, 2.71389, 2, 5, 0
1, 1.86478, 2.7792, 2, 5, 0
1, 1.88712, 2.84406, 2, 5, 0
1, 1.90828, 2.90849, 2, 5, 0
1, 1.92819, 2.97249, 2, 5, 0
1, 1.94681, 3.03604, 2, 5, 0
1, 1.96418, 3.09915, 2, 5, 0
1, 1.98033, 3.16183, 2, 5, 0
1, 1.99531, 3.22408, 2, 5, 0
1, 2.00917, 3.28591, 2, 5, 0
1, 2.02193, 3.34731, 2, 5, 0
1, 2.03364, 3.40829, 2, 5, 0
1, 2.04433, 3.46885, 2, 5, 0
1, 2.05403, 3.52898, 2, 5, 0
1, 2.06273, 3.58867, 2, 5, 0
1, 2.07047, 3.64792, 2, 5, 0
1, 2.0773, 3.70673, 2, 5, 0
